acc_now_delinq,all_util,annual_inc,collections_12_mths_ex_med,delinq_2yrs,dti,il_util,inq_fi,inq_last_12m,inq_last_6mths,int_rate,last_pymnt_amnt,loan_amnt,max_bal_bc,mths_since_last_delinq,mths_since_last_major_derog,mths_since_rcnt_il,open_acc,open_acc_6m,open_il_12m,open_il_24m,open_rv_12m,out_prncp,pub_rec,recoveries,revol_bal,revol_util,tot_coll_amt,tot_cur_bal,total_acc,total_bal_il,total_cu_tl,total_pymnt,total_rec_int,total_rec_late_fee,total_rev_hi_lim,addr_state,application_type,emp_length,grade,home_ownership,initial_list_status,purpose,term,verification_status,zip_code
0,78.0,85000.0,0,0,10.77,90.0,12.0,15.0,4.0,18.06,328.36,9075,356.0,,,15.0,10,2.0,0.0,1.0,2.0,8688.55,0,0.0,512.0,9.5,2004.0,28575.0,13,28063.0,0.0,647.61,261.16,0.0,5400.0,CA,Individual,3 years,D,RENT,f,debt_consolidation,36 months,Verified,924xx
0,64.0,125000.0,0,2,17.98,90.0,1.0,3.0,3.0,10.49,324.98,10000,2930.0,7.0,39.0,18.0,16,0.0,0.0,1.0,0.0,7270.36,0,0.0,12496.0,64.0,104.0,102488.0,33,89992.0,0.0,3560.21,830.57,0.0,19500.0,PA,Individual,3 years,B,RENT,w,credit_card,36 months,Source Verified,190xx
0,36.0,118000.0,0,1,33.6,33.0,2.0,4.0,0.0,8.24,440.27,14000,18954.0,20.0,,3.0,26,3.0,1.0,2.0,3.0,9337.18,0,0.0,428156.0,37.6,0.0,447550.0,45,19394.0,0.0,5710.69,1047.87,0.0,519600.0,CA,Individual,10+ years,B,MORTGAGE,w,credit_card,36 months,Source Verified,921xx
0,23.0,13618.0,0,0,6.35,,0.0,1.0,0.0,16.02,4639.59,4625,4576.0,,,37.0,5,0.0,0.0,0.0,1.0,0.0,0,0.0,5225.0,22.9,0.0,5225.0,8,0.0,2.0,4794.0065329676,169.01,0.0,22800.0,OK,Individual,,C,RENT,w,debt_consolidation,36 months,Verified,737xx
0,70.0,80000.0,0,1,33.23,82.0,2.0,0.0,0.0,15.99,175.77,5000,1015.0,8.0,,20.0,13,1.0,0.0,2.0,1.0,4085.01,0,0.0,3051.0,19.7,0.0,247824.0,24,85593.0,1.0,1401.72,486.73,0.0,15500.0,OK,Individual,4 years,C,MORTGAGE,w,small_business,36 months,Verified,730xx
0,64.0,110000.0,0,0,19.95,69.0,0.0,4.0,0.0,12.79,566.15,25000,4834.0,61.0,,46.0,25,1.0,0.0,0.0,5.0,19446.8,0,0.0,24662.0,56.2,0.0,409498.0,78,217437.0,8.0,9642.31,4089.11,0.0,43900.0,WI,Individual,9 years,C,MORTGAGE,w,credit_card,60 months,Not Verified,543xx
0,59.0,43000.0,0,0,25.82,62.0,2.0,4.0,0.0,10.75,652.41,20000,7827.0,,,27.0,11,1.0,0.0,0.0,2.0,9686.96,0,0.0,13568.0,55.2,750.0,29909.0,21,16341.0,0.0,13036.26,2723.22,0.0,24600.0,IL,Individual,3 years,B,RENT,w,credit_card,36 months,Verified,600xx
0,9.0,60000.0,0,1,16.4,77.0,0.0,3.0,2.0,10.75,9796.43,14325,339.0,,21.0,5.0,6,2.0,0.0,1.0,2.0,0.0,1,0.0,1153.0,9.0,236.0,41508.0,22,37619.0,2.0,15857.9522533929,1532.95,0.0,12820.0,IL,Individual,3 years,B,RENT,w,debt_consolidation,36 months,Not Verified,608xx
0,30.0,45000.0,0,0,9.47,94.0,1.0,2.0,0.0,14.99,5130.72,6400,3775.0,,,2.0,9,2.0,1.0,1.0,2.0,0.0,0,0.0,4666.0,12.7,0.0,13770.0,12,9104.0,0.0,7121.863583946,721.86,0.0,36600.0,FL,Individual,3 years,C,RENT,w,other,36 months,Source Verified,334xx
0,72.0,54498.0,0,0,36.51,82.0,1.0,4.0,1.0,14.85,622.66,18000,4478.0,81.0,81.0,8.0,22,1.0,2.0,4.0,3.0,7958.68,1,0.0,17511.0,55.4,0.0,59788.0,41,41740.0,8.0,13697.51,3656.19,0.0,31600.0,MI,Individual,8 years,C,OWN,f,debt_consolidation,36 months,Verified,481xx
0,17.0,60000.0,0,0,5.14,,1.0,6.0,1.0,7.35,734.53,14000,4021.0,,,33.0,12,2.0,0.0,0.0,3.0,11686.83,0,0.0,7574.0,17.3,0.0,298906.0,16,0.0,0.0,2628.97,315.8,0.0,43800.0,CA,Individual,3 years,A,MORTGAGE,w,home_improvement,36 months,Not Verified,925xx
0,26.0,75000.0,0,1,17.52,96.0,0.0,1.0,0.0,7.99,469.98,15000,4134.0,,78.0,7.0,10,0.0,1.0,3.0,1.0,11186.06,1,0.0,10247.0,26.0,0.0,174108.0,22,82741.0,0.0,4711.8,897.86,0.0,39300.0,IN,Individual,1 year,A,MORTGAGE,f,credit_card,36 months,Source Verified,464xx
0,15.0,85000.0,0,0,24.57,40.0,2.0,4.0,0.0,5.32,481.84,16000,6596.0,,,11.0,14,1.0,1.0,2.0,1.0,10078.56,0,0.0,16945.0,10.3,0.0,293337.0,35,11630.0,1.0,6736.3,814.86,0.0,164500.0,IL,Individual,,A,MORTGAGE,w,debt_consolidation,36 months,Not Verified,605xx
1,32.0,49000.0,0,1,16.75,53.0,1.0,1.0,0.0,9.75,424.38,13200,3325.0,0.0,73.0,18.0,19,1.0,0.0,1.0,3.0,5970.28,3,0.0,9118.0,25.5,0.0,34631.0,33,5646.0,0.0,8904.83,1675.11,0.0,35700.0,NM,Individual,2 years,B,MORTGAGE,w,credit_card,36 months,Source Verified,881xx
0,51.0,92000.0,0,0,7.2,86.0,1.0,4.0,1.0,18.06,768.88,21250,929.0,29.0,,12.0,8,0.0,1.0,1.0,0.0,19412.77,0,0.0,5364.0,51.0,0.0,283231.0,18,13692.0,1.0,3054.2,1216.97,0.0,10459.0,FL,Individual,2 years,D,MORTGAGE,f,debt_consolidation,36 months,Verified,335xx
0,60.0,145000.0,0,0,11.66,88.0,5.0,4.0,1.0,5.32,30.12,1000,2408.0,48.0,48.0,2.0,11,3.0,2.0,4.0,1.0,896.57,1,0.0,4427.0,16.4,0.0,374412.0,32,40200.0,0.0,120.18,16.75,0.0,27000.0,CT,Individual,10+ years,A,MORTGAGE,w,home_improvement,36 months,Source Verified,067xx
0,70.0,45000.0,0,3,34.43,80.0,0.0,1.0,0.0,15.99,291.76,12000,3339.0,7.0,7.0,7.0,10,1.0,1.0,2.0,1.0,10297.84,0,0.0,31444.0,66.8,0.0,151189.0,20,35257.0,1.0,3567.61,1850.45,15.0,47100.0,OK,Joint App,,C,MORTGAGE,w,debt_consolidation,60 months,Not Verified,730xx
0,59.0,125000.0,0,0,8.63,69.0,2.0,5.0,1.0,10.99,15011.7,16000,2530.0,72.0,72.0,26.0,9,1.0,0.0,0.0,3.0,0.0,0,0.0,7341.0,38.4,0.0,640182.0,22,23399.0,0.0,16563.4082492155,563.41,0.0,19100.0,CA,Individual,2 years,B,MORTGAGE,w,home_improvement,36 months,Not Verified,919xx
0,55.0,110000.0,0,2,23.49,71.0,2.0,5.0,1.0,30.79,1149.42,35000,2132.0,13.0,36.0,2.0,9,4.0,1.0,2.0,3.0,34226.35,0,0.0,13434.0,49.2,0.0,79475.0,28,66041.0,3.0,3388.39,2614.74,0.0,27300.0,NC,Individual,10+ years,G,MORTGAGE,w,home_improvement,60 months,Verified,283xx
0,54.0,60000.0,0,0,19.78,50.0,0.0,3.0,2.0,11.99,5804.31,10000,2106.0,27.0,53.0,12.0,14,1.0,1.0,1.0,3.0,0.0,0,0.0,7281.0,54.0,0.0,172135.0,19,9884.0,0.0,11443.3476350169,1443.35,0.0,13400.0,TN,Individual,< 1 year,C,MORTGAGE,w,debt_consolidation,36 months,Not Verified,380xx
0,83.0,168000.0,0,0,8.84,92.0,0.0,0.0,0.0,9.49,320.29,10000,7346.0,,,23.0,10,0.0,0.0,1.0,0.0,5903.12,0,0.0,37538.0,82.0,0.0,41074.0,11,3536.0,0.0,5119.37,1022.49,0.0,45800.0,NY,Individual,10+ years,B,RENT,w,debt_consolidation,36 months,Not Verified,112xx
0,56.0,74000.0,0,1,21.98,52.0,0.0,1.0,0.0,12.74,1174.91,35000,3992.0,11.0,,9.0,9,1.0,1.0,1.0,1.0,24776.78,0,0.0,13787.0,64.4,0.0,177583.0,17,23974.0,5.0,13962.68,3739.46,0.0,21400.0,FL,Individual,,C,MORTGAGE,w,debt_consolidation,36 months,Verified,325xx
0,121.0,56000.0,0,0,16.57,126.0,0.0,0.0,0.0,11.99,159.41,4800,3159.0,,,58.0,14,0.0,0.0,0.0,0.0,3996.07,0,0.0,7270.0,95.7,0.0,55990.0,15,48720.0,0.0,1112.67,308.74,0.0,7600.0,NY,Individual,2 years,B,RENT,w,credit_card,36 months,Source Verified,104xx
0,52.0,18000.0,0,0,13.27,,0.0,2.0,1.0,13.67,207.51,6100,2988.0,,,,6,1.0,0.0,0.0,2.0,3019.41,0,0.0,5700.0,52.3,0.0,5700.0,6,0.0,0.0,4166.41,1085.82,0.0,10900.0,CA,Individual,5 years,C,RENT,f,credit_card,36 months,Not Verified,900xx
0,57.0,58000.0,0,0,22.7,72.0,0.0,0.0,0.0,9.75,578.7,18000,2928.0,,,2.0,14,4.0,1.0,3.0,3.0,0.0,0,1644.0,10139.0,34.6,0.0,40308.0,17,30169.0,0.0,6899.75,1216.94,28.94,29300.0,OR,Individual,3 years,B,OWN,w,credit_card,36 months,Not Verified,972xx
0,78.0,156000.0,0,0,32.21,59.0,1.0,4.0,1.0,30.84,1150.5,35000,16465.0,,,15.0,23,0.0,0.0,1.0,0.0,32178.9,0,0.0,108147.0,81.7,0.0,152848.0,41,44701.0,12.0,11445.03,8623.93,0.0,132400.0,NM,Individual,6 years,G,MORTGAGE,f,debt_consolidation,60 months,Verified,880xx
0,55.0,50000.0,0,0,23.5,36.0,1.0,0.0,0.0,19.03,550.07,15000,5828.0,,,31.0,10,0.0,0.0,0.0,2.0,13388.72,0,0.0,22849.0,68.8,0.0,30791.0,12,7942.0,0.0,2734.49,1123.21,0.0,33800.0,HI,Individual,10+ years,D,RENT,f,credit_card,36 months,Not Verified,967xx
0,52.0,150000.0,0,0,13.42,63.0,0.0,4.0,2.0,14.46,822.76,35000,9673.0,,,13.0,12,1.0,0.0,1.0,0.0,24966.52,0,0.0,37722.0,47.2,0.0,601717.0,21,24122.0,2.0,18114.77,8081.29,0.0,80000.0,WA,Individual,10+ years,C,MORTGAGE,w,debt_consolidation,60 months,Source Verified,982xx
0,95.0,70000.0,0,2,15.94,98.0,0.0,3.0,1.0,8.99,254.37,8000,6985.0,18.0,18.0,1.0,5,3.0,2.0,3.0,1.0,4707.95,0,0.0,7834.0,87.0,0.0,61753.0,23,53919.0,3.0,4069.53,777.48,0.0,9000.0,CA,Individual,3 years,B,RENT,w,debt_consolidation,36 months,Source Verified,925xx
0,93.0,67000.0,0,0,22.75,92.0,0.0,0.0,0.0,23.99,274.6,7000,2320.0,,,5.0,7,1.0,2.0,3.0,0.0,0.0,0,663.84,3597.0,102.8,0.0,36221.0,9,32592.0,0.0,2851.31,1031.74,0.0,3500.0,IL,Individual,10+ years,E,RENT,f,credit_card,36 months,Verified,606xx
0,46.0,72000.0,0,2,13.38,84.0,1.0,3.0,1.0,10.99,9460.8,12000,1938.0,20.0,20.0,19.0,11,2.0,0.0,1.0,2.0,0.0,0,0.0,9723.0,20.2,0.0,37955.0,19,28232.0,0.0,12988.7612521508,988.76,0.0,48100.0,CT,Individual,2 years,B,OWN,w,debt_consolidation,36 months,Not Verified,065xx
0,19.0,164400.0,0,0,8.23,,0.0,1.0,0.0,10.99,24385.91,40000,4084.0,,,33.0,5,0.0,0.0,0.0,1.0,0.0,0,0.0,355197.0,18.7,0.0,355197.0,13,0.0,0.0,43556.4854261069,3556.49,0.0,432000.0,IN,Individual,10+ years,B,RENT,w,debt_consolidation,60 months,Verified,478xx
0,24.0,58000.0,0,0,14.59,55.0,0.0,1.0,1.0,12.79,430.27,19000,2924.0,47.0,,20.0,17,1.0,0.0,1.0,3.0,14779.63,0,0.0,9894.0,15.9,0.0,18666.0,28,8772.0,2.0,7301.09,3080.72,0.0,62200.0,NJ,Individual,< 1 year,C,RENT,w,debt_consolidation,60 months,Source Verified,070xx
0,95.0,50000.0,0,0,27.1,112.0,2.0,2.0,0.0,7.99,5486.83,6400,4307.0,,,5.0,30,2.0,1.0,2.0,1.0,0.0,1,0.0,9053.0,38.4,0.0,99090.0,59,90037.0,2.0,6704.2133027588,304.21,0.0,23600.0,MD,Individual,10+ years,A,RENT,w,debt_consolidation,36 months,Not Verified,211xx
0,70.0,45000.0,0,2,19.09,82.0,0.0,1.0,0.0,10.99,4909.1,7800,5500.0,4.0,,12.0,11,0.0,1.0,2.0,1.0,0.0,0,0.0,5500.0,31.8,0.0,195978.0,14,101448.0,1.0,8729.531638619,929.53,0.0,17300.0,MI,Individual,3 years,B,OWN,w,debt_consolidation,36 months,Verified,496xx
0,63.0,100000.0,0,0,14.94,88.0,0.0,5.0,0.0,17.99,888.58,35000,9146.0,52.0,68.0,2.0,16,3.0,2.0,3.0,2.0,30683.48,0,0.0,23369.0,39.9,1471.0,281599.0,39,46087.0,0.0,9739.4,5422.88,0.0,58600.0,FL,Individual,6 years,D,MORTGAGE,w,debt_consolidation,60 months,Source Verified,338xx
0,86.0,110000.0,0,0,38.46,86.0,1.0,3.0,1.0,14.85,103.78,3000,17855.0,,,12.0,25,0.0,1.0,1.0,4.0,1239.64,0,0.0,94595.0,86.0,0.0,310231.0,42,37235.0,0.0,2380.75,620.39,0.0,110000.0,VA,Individual,10+ years,C,MORTGAGE,w,vacation,36 months,Not Verified,239xx
0,24.0,70000.0,0,0,14.76,,2.0,6.0,0.0,7.24,371.85,12000,5174.0,,,9.0,12,0.0,1.0,1.0,0.0,9553.2,0,0.0,12263.0,24.2,0.0,49708.0,33,37445.0,1.0,2969.97,523.17,0.0,50600.0,SC,Individual,5 years,A,OWN,w,debt_consolidation,36 months,Not Verified,297xx
0,44.0,106000.0,0,0,11.03,59.0,0.0,2.0,0.0,6.99,370.48,12000,11368.0,28.0,,11.0,18,0.0,1.0,2.0,1.0,6727.33,0,0.0,11368.0,31.3,0.0,29333.0,33,17965.0,0.0,6153.02,880.35,0.0,36300.0,CO,Individual,2 years,A,RENT,w,debt_consolidation,36 months,Not Verified,803xx
0,90.0,95000.0,0,0,15.93,,2.0,1.0,0.0,15.31,431.16,18000,3022.0,27.0,28.0,22.0,7,0.0,0.0,1.0,0.0,13441.82,1,0.0,8160.0,89.7,0.0,132355.0,24,50053.0,3.0,8607.89,4049.71,0.0,9100.0,TX,Individual,10+ years,C,MORTGAGE,w,debt_consolidation,60 months,Source Verified,785xx
0,65.0,115000.0,0,0,12.05,65.0,1.0,3.0,1.0,12.62,502.67,15000,757.0,30.0,30.0,9.0,7,1.0,2.0,2.0,1.0,13954.32,0,0.0,1383.0,81.4,0.0,191081.0,17,33076.0,3.0,1497.49,451.81,0.0,1700.0,CA,Individual,10+ years,C,MORTGAGE,f,debt_consolidation,36 months,Source Verified,956xx
0,44.0,64000.0,0,2,9.26,50.0,0.0,2.0,1.0,7.21,154.87,5000,1779.0,1.0,11.0,23.0,5,0.0,0.0,2.0,0.0,4239.69,0,0.0,2700.0,31.8,96.0,10787.0,13,8087.0,2.0,927.22,166.91,0.0,8500.0,CO,Individual,8 years,A,RENT,w,vacation,36 months,Source Verified,804xx
0,45.0,30000.0,0,0,13.92,54.0,0.0,1.0,0.0,8.39,245.57,12000,4498.0,,,19.0,6,1.0,0.0,1.0,1.0,8727.1,0,0.0,5424.0,41.4,0.0,92515.0,9,3249.0,0.0,4660.24,1387.34,0.0,13100.0,GA,Individual,10+ years,B,MORTGAGE,f,home_improvement,60 months,Not Verified,305xx
0,49.0,72300.0,0,0,4.81,,0.0,4.0,2.0,12.62,335.12,10000,1119.0,,,14.0,9,0.0,0.0,1.0,4.0,9065.57,1,0.0,5566.0,48.8,0.0,5566.0,53,0.0,0.0,1326.46,392.03,0.0,11400.0,GA,Individual,8 years,C,RENT,f,debt_consolidation,36 months,Not Verified,302xx
0,72.0,28000.0,0,0,9.9,,2.0,3.0,2.0,18.25,2285.69,3000,1597.0,,,105.0,7,1.0,0.0,0.0,1.0,0.0,3,0.0,6319.0,71.8,0.0,122650.0,12,0.0,0.0,3497.6868326254,497.69,0.0,8800.0,MI,Individual,3 years,D,MORTGAGE,w,other,36 months,Source Verified,488xx
0,66.0,90000.0,0,0,29.81,58.0,1.0,1.0,0.0,14.99,951.39,40000,19028.0,40.0,41.0,14.0,12,1.0,0.0,2.0,1.0,35220.2,1,0.0,30971.0,74.4,0.0,57744.0,43,26773.0,0.0,9480.59,4700.79,0.0,41600.0,CA,Individual,10+ years,C,RENT,w,debt_consolidation,60 months,Verified,908xx
0,74.0,60000.0,0,1,9.26,78.0,0.0,1.0,1.0,13.59,509.69,15000,0.0,8.0,,21.0,6,1.0,0.0,1.0,1.0,12902.5,0,0.0,2251.0,50.0,0.0,23616.0,8,21365.0,4.0,3046.82,949.32,0.0,4500.0,MI,Individual,4 years,C,RENT,w,other,36 months,Source Verified,485xx
0,88.0,38000.0,0,0,30.61,96.0,0.0,0.0,0.0,11.49,329.72,10000,1678.0,59.0,,7.0,16,0.0,2.0,3.0,0.0,6777.37,0,0.0,10740.0,59.0,0.0,75444.0,35,64704.0,0.0,4302.31,1079.68,0.0,18200.0,NC,Joint App,< 1 year,B,MORTGAGE,f,debt_consolidation,36 months,Verified,275xx
0,68.0,32000.0,0,0,24.76,64.0,0.0,1.0,0.0,10.49,32.5,1000,3583.0,28.0,28.0,12.0,10,0.0,1.0,2.0,1.0,0.0,1,101.3,7329.0,68.0,0.0,14316.0,18,6987.0,0.0,198.22,25.02,0.0,10800.0,MN,Individual,10+ years,B,RENT,f,debt_consolidation,36 months,Not Verified,554xx
0,86.0,60000.0,0,1,16.04,89.0,0.0,1.0,1.0,12.99,697.25,20000,3879.0,18.0,,3.0,12,1.0,1.0,2.0,1.0,8715.53,0,0.0,13673.0,79.5,0.0,51404.0,18,37731.0,0.0,14832.41,3547.94,0.0,17200.0,SC,Individual,3 years,C,RENT,f,debt_consolidation,36 months,Source Verified,299xx
0,72.0,145000.0,0,0,18.4,59.0,1.0,2.0,1.0,24.85,989.11,33800,12844.0,,,14.0,10,0.0,0.0,1.0,1.0,32914.4,0,0.0,41882.0,87.8,0.0,230949.0,16,28029.0,0.0,3037.33,2151.73,0.0,46700.0,OK,Individual,10+ years,E,MORTGAGE,w,debt_consolidation,60 months,Verified,735xx
0,58.0,49000.0,0,0,15.94,81.0,2.0,1.0,0.0,13.49,276.06,12000,4860.0,,,14.0,8,1.0,0.0,1.0,1.0,9371.84,1,0.0,12492.0,44.8,0.0,24637.0,17,12145.0,0.0,4684.03,2055.87,0.0,27900.0,CT,Individual,10+ years,C,MORTGAGE,w,major_purchase,60 months,Not Verified,060xx
0,46.0,111000.0,0,0,13.31,58.0,3.0,5.0,0.0,5.32,770.94,25600,1729.0,,,15.0,11,0.0,0.0,1.0,0.0,14018.07,0,0.0,1729.0,11.3,0.0,36041.0,22,33467.0,1.0,13286.69,1704.76,0.0,15300.0,TX,Individual,9 years,A,MORTGAGE,w,credit_card,36 months,Not Verified,774xx
0,65.0,55500.0,0,0,22.03,63.0,0.0,0.0,0.0,10.91,9864.55,10000,5952.0,,,15.0,6,1.0,0.0,1.0,2.0,0.0,0,0.0,9947.0,65.4,0.0,47365.0,8,37418.0,0.0,10185.463288239,185.46,0.0,15200.0,NC,Individual,9 years,B,MORTGAGE,w,debt_consolidation,36 months,Verified,286xx
0,45.0,80000.0,0,4,16.79,55.0,4.0,4.0,0.0,12.79,167.97,5000,3677.0,14.0,16.0,23.0,12,2.0,0.0,1.0,2.0,3010.92,0,0.0,5545.0,26.9,0.0,24142.0,20,18597.0,3.0,2683.97,694.89,0.0,20600.0,FL,Individual,2 years,C,MORTGAGE,f,debt_consolidation,36 months,Source Verified,327xx
0,40.0,114000.0,0,1,13.9,23.0,0.0,1.0,0.0,7.07,927.28,30000,7014.0,23.0,,30.0,9,0.0,0.0,0.0,0.0,26202.87,0,0.0,14853.0,42.0,0.0,196540.0,28,21038.0,2.0,4612.83,815.7,0.0,35400.0,SC,Joint App,10+ years,A,MORTGAGE,w,home_improvement,36 months,Source Verified,290xx
0,33.0,90000.0,0,0,15.72,,0.0,1.0,0.0,9.49,419.94,20000,4351.0,46.0,,29.0,13,1.0,0.0,0.0,1.0,15553.8,0,0.0,22925.0,33.3,0.0,310743.0,17,25285.0,2.0,6761.22,2315.02,0.0,68800.0,VA,Individual,7 years,B,MORTGAGE,w,credit_card,60 months,Not Verified,221xx
0,29.0,51000.0,0,4,6.54,,0.0,1.0,1.0,11.49,329.72,10000,1797.0,2.0,,69.0,12,1.0,0.0,0.0,3.0,7039.68,0,0.0,5256.0,28.6,60.0,138869.0,23,0.0,0.0,3940.68,980.36,0.0,18400.0,PA,Individual,10+ years,B,MORTGAGE,w,credit_card,36 months,Not Verified,176xx
0,20.0,63000.0,0,0,20.79,72.0,1.0,2.0,1.0,12.74,13829.49,15000,3484.0,,,13.0,27,2.0,0.0,1.0,3.0,0.0,0,0.0,12298.0,10.8,0.0,95944.0,52,14459.0,2.0,15838.3515519069,838.35,0.0,113700.0,GA,Individual,3 years,C,MORTGAGE,w,other,36 months,Not Verified,316xx
0,44.0,110000.0,0,1,12.6,41.0,1.0,0.0,0.0,7.35,465.57,15000,3692.0,13.0,,21.0,11,1.0,0.0,1.0,1.0,12723.21,0,0.0,14733.0,47.4,0.0,31061.0,15,16328.0,0.0,2817.93,541.14,0.0,31100.0,MA,Individual,3 years,A,RENT,w,debt_consolidation,36 months,Source Verified,019xx
0,69.0,55000.0,0,0,9.64,77.0,1.0,1.0,0.0,9.93,290.11,9000,1574.0,,,11.0,6,1.0,1.0,2.0,1.0,8347.73,0,0.0,14870.0,65.8,0.0,158370.0,21,45345.0,0.0,895.16,242.89,0.0,22600.0,AZ,Joint App,3 years,B,MORTGAGE,w,credit_card,36 months,Not Verified,860xx
0,54.0,92000.0,0,0,18.48,16.0,0.0,1.0,0.0,8.24,157.24,5000,3266.0,,,31.0,17,0.0,0.0,0.0,1.0,3468.12,0,0.0,24715.0,84.4,0.0,28389.0,38,3674.0,1.0,1884.59,352.71,0.0,29300.0,CA,Individual,4 years,B,RENT,w,credit_card,36 months,Not Verified,926xx
0,76.0,65000.0,0,0,20.01,88.0,0.0,3.0,2.0,11.99,14075.85,14000,1707.0,,,10.0,4,0.0,1.0,3.0,0.0,0.0,0,0.0,1739.0,16.1,0.0,52780.0,16,51041.0,6.0,14377.88,377.88,0.0,10800.0,CO,Individual,9 years,C,RENT,w,debt_consolidation,60 months,Not Verified,812xx
0,47.0,93591.0,0,0,13.49,60.0,3.0,1.0,0.0,7.99,16093.52,25000,10085.0,,,45.0,30,1.0,0.0,0.0,1.0,0.0,0,0.0,27639.0,33.3,0.0,77570.0,65,49931.0,0.0,27048.6236233755,2048.62,0.0,82900.0,NV,Individual,3 years,A,RENT,f,debt_consolidation,36 months,Not Verified,891xx
0,71.0,149000.0,0,0,19.01,60.0,1.0,2.0,0.0,6.97,154.32,5000,7175.0,44.0,,9.0,13,0.0,2.0,3.0,0.0,2365.13,0,0.0,39271.0,91.5,0.0,588186.0,29,89431.0,15.0,3022.99,388.12,0.0,42900.0,NJ,Individual,9 years,A,MORTGAGE,w,major_purchase,36 months,Not Verified,070xx
0,53.0,122000.0,0,2,16.37,90.0,3.0,5.0,2.0,8.24,9279.3,10800,6651.0,2.0,46.0,9.0,15,0.0,2.0,3.0,0.0,0.0,0,0.0,14921.0,29.7,0.0,484004.0,31,469083.0,6.0,11307.1884140716,507.19,0.0,50200.0,WA,Individual,8 years,B,RENT,w,credit_card,36 months,Source Verified,993xx
0,48.0,120000.0,0,0,18.82,88.0,0.0,7.0,1.0,17.99,406.21,16000,4439.0,40.0,40.0,9.0,32,1.0,1.0,2.0,5.0,13832.9,3,0.0,23587.0,30.6,986.0,292157.0,50,28768.0,6.0,4889.85,2722.75,0.0,77200.0,CT,Individual,10+ years,D,MORTGAGE,w,debt_consolidation,60 months,Verified,065xx
0,58.0,34000.0,0,0,30.36,83.0,3.0,6.0,2.0,15.59,180.9,5175,4746.0,,,3.0,20,4.0,2.0,2.0,3.0,0.0,0,0.0,15003.0,31.5,0.0,223021.0,60,86620.0,8.0,1985.42,650.6,0.0,47700.0,NY,Individual,1 year,C,MORTGAGE,w,debt_consolidation,36 months,Verified,139xx
0,113.0,50000.0,0,1,14.52,124.0,0.0,1.0,0.0,13.99,279.16,12000,10158.0,18.0,18.0,77.0,11,0.0,0.0,0.0,1.0,10532.02,0,0.0,10865.0,74.9,0.0,128442.0,25,117577.0,0.0,2782.27,1314.29,0.0,14500.0,MA,Individual,< 1 year,C,RENT,w,credit_card,60 months,Not Verified,021xx
0,82.0,65000.0,0,0,13.72,98.0,1.0,2.0,0.0,11.39,329.24,10000,3501.0,,,5.0,10,1.0,1.0,1.0,0.0,7556.34,0,0.0,7927.0,50.8,0.0,37382.0,20,29455.0,0.0,3270.69,810.57,16.46,15600.0,VA,Individual,6 years,B,RENT,f,debt_consolidation,36 months,Verified,222xx
0,52.0,117000.0,0,0,23.39,69.0,0.0,6.0,1.0,19.99,529.77,20000,2081.0,,,13.0,25,1.0,0.0,5.0,3.0,16172.97,0,0.0,21833.0,43.8,0.0,81691.0,53,59858.0,0.0,8983.88,5156.85,0.0,49800.0,TX,Individual,10+ years,D,OWN,w,debt_consolidation,60 months,Source Verified,750xx
0,75.0,40000.0,0,0,34.86,79.0,0.0,2.0,2.0,19.99,557.38,15000,11841.0,35.0,35.0,21.0,10,3.0,0.0,1.0,3.0,7772.07,0,0.0,25279.0,72.4,0.0,49310.0,12,24031.0,0.0,11114.28,3886.35,0.0,34900.0,CA,Individual,3 years,E,RENT,w,credit_card,36 months,Source Verified,951xx
0,52.0,55000.0,0,1,31.51,51.0,2.0,9.0,0.0,21.45,676.64,17850,6511.0,23.0,25.0,4.0,13,1.0,1.0,1.0,0.0,16758.0,0,0.0,18827.0,53.3,0.0,141503.0,24,18700.0,0.0,2008.65,916.65,0.0,35300.0,TX,Individual,2 years,D,MORTGAGE,w,debt_consolidation,36 months,Not Verified,770xx
0,78.0,100000.0,0,1,16.94,81.0,2.0,2.0,1.0,10.49,104.0,3200,4455.0,18.0,62.0,18.0,10,1.0,0.0,2.0,2.0,2242.51,3,0.0,11293.0,66.8,2895.0,58188.0,19,46895.0,2.0,1246.14,288.65,0.0,16900.0,IN,Individual,5 years,B,RENT,w,other,36 months,Not Verified,460xx
0,50.0,95000.0,0,0,19.93,48.0,1.0,4.0,2.0,10.91,163.49,5000,6312.0,26.0,,12.0,13,1.0,1.0,2.0,2.0,4521.4,0,0.0,13197.0,53.4,0.0,36275.0,33,23078.0,11.0,647.9,169.3,0.0,26100.0,PA,Joint App,< 1 year,B,RENT,w,other,36 months,Source Verified,170xx
0,49.0,52639.0,0,0,29.18,88.0,1.0,1.0,1.0,14.08,391.61,16800,9600.0,,,4.0,10,1.0,1.0,2.0,0.0,13795.07,0,0.0,13220.0,24.0,0.0,45005.0,19,31785.0,0.0,3944.91,939.98,0.0,55000.0,CA,Individual,1 year,C,OWN,w,debt_consolidation,60 months,Not Verified,910xx
0,18.0,30000.0,0,0,6.08,,0.0,0.0,0.0,5.32,361.38,12000,6200.0,,,104.0,8,0.0,0.0,0.0,0.0,5569.77,0,0.0,10753.0,18.2,0.0,10753.0,28,0.0,6.0,7220.51,790.28,0.0,59100.0,SC,Individual,,A,OWN,w,debt_consolidation,36 months,Source Verified,298xx
